id,baseline_pred
2655500241,2015252.577562605
7454001280,236274.999866233
984200690,298761.58465476404
5332200515,874153.726515027
7973202225,233387.69372225754
4340610080,267609.45844632364
269000221,773222.054218389
2420069251,204777.78821257452
2225039130,1183596.3968432404
3904100065,318110.92857654416
7625702263,329058.3072092154
4140090240,550279.8322718426
4037400295,605106.4152699177
5016001285,732825.3984325717
1972201772,600629.2230836998
1310700210,303932.5270062377
2622059138,285793.7730486456
8651443420,285220.0865431067
7287100035,419060.6302161392
2459500310,294912.24307683273
4232900310,1420297.5222525422
8945000260,212767.8920724303
1545806510,243746.32896334206
6649900301,508355.5322698612
5315100805,661514.7853956966
7708200880,486976.93337301404
7925100271,384573.2637883879
6163901061,358397.7658457365
3404700041,551649.9533078499
161000120,719101.1652920913
7649400170,576258.7016435857
1529300115,457379.3234377158
6918720100,652820.0285740565
5244800915,701727.4749714595
1560800150,547008.3180840441
5191100180,867783.7917902834
2923039017,456488.89748573035
6204200470,491314.85767115414
3832150190,250323.73363930584
4385700185,834106.9381366482
9407150100,262798.037412139
2044500213,422974.02931178955
1623049133,257146.5452063336
3625059166,528105.961007199
4389200796,1570997.2464153443
7955050250,417886.61087929265
9412400185,1562322.5915759616
1926069054,416247.73843373393
2425700005,597573.1449257677
7215730430,770200.0354889638
2287000030,559002.7823408134
3862710200,416193.23577452265
476000118,480642.9667682301
2726049034,1722495.1504881338
3221079055,415265.16553477367
3127200041,675590.1201445316
937000280,223204.96319471474
4083802425,610962.7795443183
7199340480,458660.6491425219
1953400045,326180.70931553526
7697000150,286996.0615995033
7338200240,554603.6619044552
6021503451,458064.85375592345
3630200460,680138.962499349
687600110,809834.5546814217
6788200596,1164454.954685841
3205400140,359352.2570047144
4037200075,617444.4026599198
7695470120,592469.331914591
7202290180,445981.94030036306
6159400060,368154.1408884838
3830630060,256655.0939353475
1774200230,581487.8312421585
8856500120,320918.72137226164
2329800240,270597.41135039343
4307330120,316602.11669138767
3629970680,426237.37398279493
4309700190,674821.8319608412
3062600050,702736.7785654834
5538300460,432238.55479979736
3278600900,432640.3120409362
2414600195,259568.14227635603
1786630160,342953.1937238096
8594400370,293627.7258619671
226059120,512287.7152059276
5379804537,264628.738196112
4046500140,342888.3392563848
822039111,582260.790923979
1786830060,619343.424691878
9290850060,789399.1350187935
395300330,357046.45350739645
2472930270,483001.51259600616
5029000120,384893.83511972823
1818800144,702355.4690993751
1646500785,499318.2037523259
1231000640,297307.81036456965
789000550,398450.16084892093
7625703007,274551.34895909217
5583200810,542610.3808171635
192300020,433922.8208771948
3332000715,394039.9079567722
5742600090,420659.48719775403
623049047,359129.3730718379
9557300570,540499.1744089215
7853321180,438695.7703454653
5416510490,387673.01040520647
7227500450,209584.17812682735
5637200450,538672.3553503647
6371000100,438916.464930869
952005000,608970.6327163154
1924059248,1274753.0046892096
7855000325,998644.279210894
194000145,778184.6785618833
5135000160,713072.2293479913
3023049215,604006.3314187896
4104500181,1882591.2712709587
4188000240,756357.4918859752
2896000710,605495.0113738615
4039700090,835649.7299585326
5253300397,465948.88253610954
3874400380,386204.14986617217
3352400004,177342.1326116818
6112300140,524861.6826464117
6430500010,638787.0543373113
5113400168,663783.6665332392
192450200,268779.1834983253
1245000685,1149279.5672564858
4055700920,662803.4540205657
5589300205,375662.88125420536
1015000050,667090.4819465069
6146600420,201558.45459038438
2755200040,501133.36548924237
3622059157,310349.5131254493
9325200160,482560.3378641351
2767900355,593589.4776060901
303800020,485184.6312456039
1796360990,228088.14367824834
2721600010,885152.6303868426
7625703354,387033.69940792705
9268851680,542491.2254747626
3740000010,593841.986745052
4058801575,570088.4987757673
2639400020,672700.5993128938
9492500090,780968.4785853534
7436500060,584672.1459811858
6666860170,355741.22443219094
7841300505,363751.928551496
9169600209,657511.7056520934
125059178,725673.9553217264
6096500105,888331.1023650187
2770604103,559181.3294585713
1138000830,455414.26778621646
8807300570,401089.31839054846
7878400135,380973.092823549
3971700390,374316.7660953506
5430300171,555863.5459425378
5422560470,532151.4578578203
3226059071,507484.7497125908
1873100050,679094.0586505118
3835500005,1159816.5147995546
1424130050,1173585.409369262
4423100095,678291.0952501739
1753500100,290928.1130465713
1158700100,506022.9484382235
1760650750,344285.963309832
5379806185,286429.5267268054
8658301535,312331.84436261083
4397000020,414908.57822511176
2009000830,453039.25575501326
9178600360,656202.214720051
1922069071,412081.074839222
7883600700,177316.59245692295
982850010,385968.4246326028
6204420070,391979.9198387392
2525049259,1999953.4524734411
200510060,679691.7093773903
2391602650,420793.86891984777
5680001095,606664.1175266651
1723049270,374240.2328201429
476000331,480362.9060077184
5379804470,268775.55586077797
7203601405,182071.24835648495
9485760050,292162.70594145916
3278611600,437046.4367917588
3904930240,528163.0730572204
797000256,272917.6828140451
7298040310,673823.3914277994
865100055,962119.9908518397
5726500130,621901.5624422042
7559600430,729132.5912751653
3699100130,590356.5088789813
7215420590,504876.3799552085
1257201130,797114.7701752755
740500040,288933.6831739345
9578501030,413713.9340244757
3211000040,233569.29912806538
2895800780,299464.590800879
844000425,198925.70508828785
4221250120,605788.8477129817
7635800313,263032.32153901417
8651710430,499450.3554520719
6804600720,498632.14870647236
345700180,238805.08622077355
269000240,989043.0043866385
3834000520,360029.61302832357
2200500350,493798.752373031
2641800060,207233.80597474737
5469502860,376558.537719484
1370803820,629778.9155480025
8731981500,339345.23151755467
5309101395,480566.51082472433
3678900450,521850.90543302573
428000225,271239.90259670926
1423700680,270931.52394369326
1525059215,905306.058105216
5104512180,477178.8610165944
1233100351,396802.70873729495
7202300110,867694.7818571486
6448000090,1520744.576185549
1939130730,628594.5931262586
7015200335,1611642.8362737442
3211000190,290786.64705828496
4127000050,324353.00654976926
3305100230,846198.1144284249
2223059052,288193.53108411026
2877101031,545598.5095080918
8587400050,640479.3637692212
9407100300,279008.58144412696
7853340860,407162.3505752246
461002615,681103.2700842394
1370801440,1470977.3449725576
2473450870,404448.0701072448
8056000075,735293.8242235449
2338800100,490614.4236372602
3885803895,676063.0203122001
1796350080,237520.3711481524
2581900060,550541.6272841915
7849200945,305909.141741635
3619600143,746883.1100404973
603000926,403271.41360161034
1545804860,274829.9525600987
2201500030,542666.2910263638
2807100156,317250.6212808553
7137950350,300626.8671690082
2892700041,303433.2769664609
1818800235,1180666.2231343815
4242900245,613090.6647805077
1939110080,646161.2618194836
2726049169,500464.62767746946
8732020770,317497.82426623296
1520069052,380018.8625924472
2919200280,616213.5205270172
1388600070,250186.93214417752
269000070,684737.3838021284
7752000065,542751.7185386654
1824079073,988094.9167531743
6450302546,299747.2752119327
2862500070,902450.8413161841
926069132,592631.3378499403
7899800864,327036.8895218058
9407150360,298870.2243200955
1311900240,235903.7436532329
3438503223,444714.4126993638
6610000591,1003642.6517932751
7129301851,321138.0646646519
7748000020,715961.4247643356
6705850020,769826.8887218361
7853361410,520041.5688124867
3293700496,427172.6103316849
546000045,445813.37376547296
9545250110,671109.2776350603
993001629,368041.9133071725
6817800840,415908.6268758264
4045800030,640374.9824014753
8113100850,338219.7451774804
2902200237,493273.8498032809
7156200005,438025.5790619485
7611200136,914764.1554204056
9412200330,337509.8214357804
7617500075,424446.46111195965
8150600195,470993.433467034
3438501862,379728.2503899094
7212680460,345110.5872211811
1250202255,539983.5470436092
7137300040,728752.8149867255
6126500060,463621.3030620621
7129301578,570096.7285128155
8820902200,1219113.8048253602
2616700520,233708.52570042002
2155000290,519380.4496065554
3797710010,286700.4688622915
1775800220,330358.0484589158
9547202950,518801.43282885716
9264921140,280935.4509901406
9276200455,723624.6010991533
3352401476,203022.87267582404
7853302180,452097.0584356534
9202650210,560168.4506239477
8029510010,352923.4611752056
985000950,203177.4104617773
4206901155,763962.3283775453
2473420170,341468.0914748919
7694200350,473407.29190227063
9335400005,336830.98858648917
1726059053,453169.7156087179
3388100020,262660.6369574874
7977200945,457428.8104288754
5637500094,475393.28950399696
3575302562,406071.04616887186
5700002325,589063.3434263039
6749700063,364431.24651175895
1109000175,391791.9234732382
1231001130,427889.9259576129
921049315,228053.10737940713
6815100370,781312.5463005413
1526059051,528316.2392570135
5100403321,446796.44325817114
6400700264,687300.9301384243
4435600330,208489.29789198688
8651400580,204988.28919319194
4036801315,529866.1210153013
414100280,308549.65427968703
1180500100,325121.1348718272
1504800097,397820.68934683513
8835350230,565520.4201438525
3438503140,302325.9924283765
3876313030,433391.70033936686
7526800040,700291.3332150965
5415350480,759976.2121104378
8682291940,467561.27491622756
7399000350,351529.46008346166
4038400130,502734.9917885718
9103000715,1346278.959091735
9521101055,929064.3449286795
726059485,472185.9652636088
6413100242,471494.9692882457
2946000912,223357.1448217697
4154301371,330518.9838469318
1086100100,503800.97073864314
9320700400,276591.4021964704
1545808560,296928.5505004221
7806210250,248762.3113312572
3319500317,413696.0421493554
16000545,210892.44348702213
8700500020,302806.4660716389
2600030210,578551.5233177587
7348200195,235096.7276379103
7504000510,762355.1796551149
7812800215,245191.47219750512
8099800340,502749.8421150437
952002250,408708.7367167326
1921059303,306374.07352193154
5631500594,376846.9098396384
2968800645,229919.83239298512
5649600266,367813.1808850674
625049318,589956.7242461815
4235400097,503909.77891240024
2366400150,588598.6032561692
6197200021,202785.88149058216
3041700090,625129.3628459506
1873100390,634129.1580292907
3052700610,673952.0967303056
6141600140,593339.2768147636
726049202,317058.2584544548
4364700595,265937.3224271514
1250201165,452329.0388623963
7923250090,1503703.5517196825
1025039145,927812.5085690726
8731982470,272809.52165053965
6117500980,469014.7875478015
6056100165,331659.396832383
5149300400,295362.6520807048
5700001920,871465.7819190184
2159900020,486205.0603661016
7490000040,2399816.8222965547
3524049042,376955.9502767291
9169600096,494378.3021040106
1724069062,1333454.532076594
6892510200,323983.9965850267
1322049150,195805.1994910708
2324039036,529262.9392762149
3491300082,821750.9606160235
164000267,365391.3348120066
3123039089,298604.6059032114
1338800785,982047.2240168885
8965400390,877054.4267523949
3904940200,747754.0994592131
8820903555,455818.9410197821
5469502060,472692.7836201337
8665900331,362956.9104636784
6205500280,577358.3650006906
7683900200,470305.19135173137
6414100111,339291.77365003806
8155830020,303896.97953419184
1370804446,612860.3864156024
9429400060,411654.6398328771
9432900070,352487.37201403757
567000392,344570.5814679033
2011400782,302735.912824342
7100000110,341836.5673773853
3304030220,447400.49425355083
9540100025,321733.32534266054
9536601331,407779.8756675243
1525059165,1027266.8262554413
2144800311,300758.1070570584
2113701200,197736.11211087357
9265200060,743159.658455492
5608030020,805844.2857333932
9834201215,333802.7587983818
7853320470,467433.15718568047
9378700200,365865.0199763602
9541800190,1103900.1154887255
5101400871,396247.89962329814
8078600330,457150.2579909931
2877101310,530610.1527458888
7570050070,411717.3056362417
6403310060,454641.1113345936
1180007005,245762.6765807404
2742100009,395488.3892682337
6071400710,585876.2980293494
2599700040,201445.34511649603
5450900140,1020586.1995789048
3693900155,701589.3273237231
7298030210,457659.4777278562
421000465,245066.78080384037
6382500076,542914.8907879322
4223000280,235042.21251350982
7212652180,303513.6258640309
5029451010,214470.5910804227
203400090,774257.7526463363
9136102680,587745.3134328065
561000075,222782.20641690202
2461900760,488556.6449695531
823069044,881223.7968141084
7697920450,266604.49340905884
9268710220,168587.6270573985
2523039282,267431.36745820433
8682230550,446443.41912344104
4136900190,338840.17473850265
1545803340,273315.80450924276
2787320430,264699.59317119484
111000190,193140.9056674044
7857001560,379969.4956110125
2028700570,532083.6362108943
524059241,863985.7824759987
9414500480,426203.94723197253
1321720160,470405.42564369715
7715801090,429844.9763710352
3530400080,268583.1061207633
2769600305,878782.7076566865
4307310400,314392.82308303006
1438700040,1199412.1599350916
8078430360,519486.6662676808
2597670470,359703.0278708014
686400670,568276.6853649175
2925079012,697080.2952586327
7811100230,776041.2744758991
2424059061,1012271.8134767892
8127700445,599856.140615554
8637100370,219838.4574912261
8825900070,737875.544471868
5028602020,238834.6538539907
688000017,594194.8032441428
2592400170,473109.13999146165
323089005,371023.17734627466
2087700115,612727.606702857
1150000340,746709.1427522463
3352400661,174391.27479642184
2726079103,629616.3654509719
6662400105,384823.125853319
1423069095,616677.4602455527
6073300530,530949.4735300874
7893203770,219139.31204320292
809001060,1028695.3601735168
3211600650,341181.25765077927
705700580,303972.9308601353
1180002075,252788.03999977943
8732020720,287908.743760256
7215410320,462414.3638531359
8691300380,737769.8199860444
7740100015,653617.0843875742
5634500201,447913.9237001808
6918700370,574882.5361178941
526059122,448834.2007758854
9266701115,412396.10101450724
625049299,465849.8053706249
5634500392,576365.1604820595
1442800370,246256.87992358295
3629960600,360808.07119934366
2329810590,288907.1074110223
8129700255,699691.1035861277
1066600090,501820.5835560093
3329500730,216056.90255980793
2862100205,542892.6232143783
1523089012,302890.8498721113
2131701240,313506.53897278925
9268850030,434682.89524906833
1561600095,794683.8475465336
4045500130,316437.61866663885
8035350010,539249.1185810531
7518500855,538801.9966890529
5101408593,544219.0816385575
7856560380,701325.1567974136
3818700123,505770.6770470379
2391601195,966194.614795875
3303870050,576729.1493836244
1724069043,846702.4074872651
375000230,556396.0132882643
3876313260,397875.1652737485
8682320090,764001.9434283848
5566100205,503252.4458212108
5100402767,422346.02415197017
1560870040,351720.8296751755
4037800020,541505.7042944075
3353400120,181780.48300796637
84000105,264978.8213122223
4078300050,746092.8615287504
415100015,344675.0454311474
3971700330,418614.3081267162
7230300610,368373.52383466193
2623089002,561378.5317105362
5104540240,608434.2211980006
3362400511,465986.9567288583
4457300135,569450.4227332252
6795100563,561962.3884002451
6338000032,624523.1321378315
3362900810,471239.49061838014
4449800595,524720.8138386102
5113260170,244634.03101107274
2821100125,568212.6154212288
7518503200,492901.9286713785
9429400170,407914.040267836
1232001070,518990.0689957383
2767604580,565848.4087582994
1022059123,288931.47285061906
715010140,1544416.0638294306
5423040140,616203.1938072015
1785400780,556415.238222006
1245003660,690513.4971824063
7520000330,292306.7900840137
126049100,420216.46176173846
1376800025,1095658.7469160957
4136800205,282632.0439864848
4046600070,900025.7326822329
2325400170,357631.1790515843
2366800055,242121.24802208345
7852130410,471413.25611223327
1118002000,2471454.207496544
3622059088,397795.5879998718
9433000470,773723.6729829845
8562400025,694375.6398630819
3882300090,451929.90528965247
1237500120,471888.6159524546
5729200030,630592.4368707215
7504020970,738186.101213789
2767704252,502004.56970684946
1795700030,458437.817650466
6145602125,292262.3493253045
3902600150,925174.5478710922
2024059127,858706.9111204743
3127200021,1192295.0755128027
3362400431,560699.8839892802
3955800080,447577.41758992616
2025059026,2004505.6033408788
1689401230,1037975.9742254402
2427910040,690728.3312878488
1509500160,404154.80439569015
2558160220,376064.2112304094
4053200566,521902.6443394389
8079040330,391730.82186837954
3629970620,410620.93639571336
3271800910,1675517.4580138815
6181420200,323980.62971908494
3629970610,400870.97865909286
7237300090,311428.91776038124
3879901285,1031040.6525336578
1624079051,656708.9688990236
8564850300,517346.8433277923
3126059023,3098500.122807615
9407000920,252130.6567607542
7889601270,408142.15605220175
3529000880,574089.3681032468
9347900020,228200.0236657174
7186800105,391590.23561662063
1118000080,1799107.2980728853
6300500515,386304.3006740534
3935900030,976857.9919531187
4036400110,513817.7977826231
4037000925,646792.7658051464
7300200550,656655.3496867
8078350100,605723.3389541758
3623500135,745146.289186561
1951600150,226611.964529492
952004725,362081.4605124527
9552701030,689120.768874114
2490200055,544832.1653573561
2064800610,443666.4530605891
945000410,370184.97366009204
2595650170,318515.72734169604
2781270400,183321.34290488574
5500200010,443493.6937788423
7853340660,408107.3064058135
4003000285,593439.197403056
1822059331,288545.63777812914
6623400187,255943.16330743002
255580190,257761.937103769
5729000070,565821.1818796729
8645530010,255486.2677646435
2324039152,592643.3451627712
5104510010,292349.62288908235
1796370730,249603.86573453565
7856570190,927499.2381772106
9287802380,790194.2145267319
5152960710,1106530.2784414245
7655900062,319878.9444219089
2769602135,480360.2030881555
2023059052,309592.0289033672
216500040,364868.61201880826
7923000360,548870.4684715329
3649100306,386355.74070353503
5078400190,735882.6954482197
7567600030,954413.0354105502
6388920410,617519.734263728
7131300025,251818.52265506366
621069146,391976.13594214106
632000065,1855919.1808808302
7852010840,580605.06450159
6021503655,455528.28442479594
7140200250,263846.93901568244
5312100040,415654.0950588848
6123000070,269125.8960421899
461005360,750722.2127344605
1310960190,268201.9171199297
3342103148,496268.98669739964
2472920780,431636.41657172237
1775800510,398785.22709905193
3023000120,318177.9267769221
6669020640,306979.5213605836
6421100502,739193.8581207285
9577800005,842973.6717658474
291300280,276516.74248249136
8731980880,347200.2350915035
6792200066,330210.28863975935
3261020370,695083.1007598221
9191201250,642132.3885397946
7302000610,491226.7443744079
3343300644,484071.6085449261
98030530,812728.2239889235
1823049242,276485.2632064446
8562750660,585587.62711526
4376700430,600786.9084663528
1604601375,450189.5643317383
880000211,204501.46099019525
3623500205,2174604.6003405335
2695600190,356448.7462075921
1994200024,489596.9062111943
8698100115,273179.80770701927
259500270,578863.6713979275
6021501535,602323.2195761777
7891600260,296236.72672432224
8100000080,216125.25580169278
1708400595,407532.73248082784
8901000585,410699.69473127794
1920079062,350540.9395830228
3904990210,668121.9637111224
7852160310,1035756.3099778785
1373800170,1047422.6680388217
9264960560,381712.972785785
3220200040,1581128.5042457804
6806300920,580225.4413132777
1049010050,373767.9538414193
3832710840,254740.4667846928
2122059127,244899.8853152597
8682302030,443137.2018457573
9287800375,720114.1211855143
3902300100,523033.85457863344
7234600832,413379.23374662834
3262300485,1962661.2917112596
7230300100,370930.7507967817
3629760330,615856.8339455541
133000127,361165.4803006586
2781250520,174707.51428347497
1821059264,241215.92180938355
8820900029,773174.2128735859
9201000480,565983.9987960949
2767603215,594532.3505740385
3024059036,924748.4052681796
2600100180,612164.3003800861
5635100080,366452.8895014913
3438503230,563774.961639407
8081020330,1145653.1824029242
5100401516,373939.9480511442
2493200235,309677.9963381574
9476200350,488689.0847074754
4441300170,1483273.1368972247
7202290320,477038.76415467774
3751605432,240022.6400367742
7129300935,508735.5084214712
1796380060,250054.31080379465
200520120,585379.4313209936
3943600020,406457.7143478295
6383000820,620323.2241225814
1402810140,279246.3737344707
3904901450,476922.0647312503
3491300180,573592.0088940152
4222500410,226831.74370802005
5266300140,582301.7037353961
9500900135,224867.28690856526
5412200270,287594.58800919825
9272200810,1107681.9255565796
475000080,557441.9990657239
4302201085,296151.93811057456
1402950240,316615.997033718
1623300325,971273.9893561391
603001050,260549.43081376853
3298700156,327947.80744992907
3342101795,329120.30804799456
1525069088,767284.6557979714
6352600350,784702.2797235273
1868901120,592611.1102643351
1828001130,566914.494276187
4022900125,564163.4486179268
8722100030,690474.7079748577
9406540130,582900.6865945263
3023049186,612244.4678130556
7853390260,668645.254049367
1072030510,455316.05381790234
1513800036,869106.7076302399
9358001732,399617.25309606607
2597710450,387486.6518176378
4073800140,572951.9707780578
6623400090,279363.6377424667
7977200995,494575.7789571605
7011200830,719097.1815229033
2423069170,634385.4835858814
4058801680,389083.11476322456
9485750240,400932.3236672624
723049476,281755.77293525933
880000208,308649.7714522187
8562700090,501492.19348325283
3760500602,839392.7220012167
3276930380,731080.7989492732
8680300010,330366.2444439052
5104650020,383323.410574364
3876810140,374883.267179505
8019200925,259466.57305990363
5425700205,1580041.3991792137
7771300125,567284.4443241655
1545807990,284107.15587587346
5288200260,664213.446072467
4441300325,726086.6022564603
9126100346,540096.807262427
8827900690,550452.9206691307
9264900350,275822.48701126745
8679200100,806445.4252048379
5035300850,1353466.7414794087
3395800660,254337.52087853465
3812400070,315758.2914525392
9528102060,537636.0789416933
1607100038,732796.0390487028
7856570150,752543.5453131901
1624059093,617123.2590533579
1196002395,498454.2911595596
2770601365,452253.9879822528
8562750320,558879.8207701936
5459300040,659596.754359648
8952900204,880163.6848000723
6870000150,730387.9676649529
7905400040,206287.4658503925
126039599,394460.3868819726
8917100206,551439.359364731
5422950080,323232.9213347742
7570060290,412850.1531263396
4385700735,679948.1523716786
3624079067,391040.27701628144
2822049148,207751.64709461093
9238500190,531553.1838650447
8857640710,371557.0756846111
622100092,400836.05623176857
4045500715,323636.01252644457
5469501200,433061.9130933814
5495200040,798267.6887915815
8952900260,412330.7971735395
7785350490,830017.250939463
7544800195,369375.6887226823
8964800370,1114633.1648043485
2767600400,706562.1029371808
524059208,620555.0929989332
7893800534,415373.3391522314
2872900050,472859.1607012529
510003230,574637.2477779665
2915200210,374457.13980767684
293000068,405909.8142711496
9839300285,671872.3116707525
3578401330,511592.6805779224
3758900220,1428848.6500206594
8946750140,251088.5320141887
1337300145,1839894.189450905
1523069197,353664.6662250093
259600280,450899.41504981776
686200740,544814.9704777637
2326059099,821123.404566438
1139000135,435799.4087630837
7955060010,398805.65896080696
7604410030,376560.57696705655
7772850060,371537.71312721
7017200055,733104.5744966867
809003160,572260.0388339417
2600130020,770080.3873429507
1314300046,336809.58792314795
2473100450,326466.65430409904
5045700470,510024.6274862918
1250203335,1194539.038102221
7853240560,666879.7460843845
3332000195,180342.29879615552
9349900105,434068.17947757675
4139400630,811056.4860468572
7234601142,688733.9808491358
1890000166,493739.88263464806
5021900265,709484.7957799884
7550800945,570352.2089404523
7997200130,790892.0001940946
8100000110,229991.6727269392
7856700920,625793.6546192225
2407900200,414761.2589453068
193300120,222420.26015068436
2972300060,391905.83985096903
7135520260,857902.0135654572
9353300600,273935.2287174848
7853302190,402124.4830160906
1180000625,310853.74057421176
2625059301,862151.5391474778
2249800080,517205.73725230695
1823069046,439881.45604395546
8073000480,649474.7322454064
7895500070,178791.29776776343
809000945,625260.7330566142
1559900200,344591.6560916759
7852020760,439638.85346453026
808300470,415999.6032414245
4114601580,1882582.1196917214
2131200766,381799.393585641
8651611130,848809.3056960026
1965200010,538548.3759993026
7205400180,228876.9315616384
8682261190,498919.3386389626
2652500126,507384.7039518692
7105600085,558215.5083854753
7116000225,210026.51461291095
3395071580,269876.46584252024
2553300030,739626.76236413
3825310540,651285.219729569
4031700210,266511.53415949835
1420700030,690586.0832340157
5332200530,880389.9438933682
1077100020,350246.7933916388
7771300035,336914.7348349943
8960200630,242099.75555587446
259600410,486543.23538007564
5152700120,543411.6645202314
8857640860,387807.2082739729
7852000500,440097.95357591263
3905090130,683112.0217958309
9266700190,265554.6461841385
8559300020,472816.15304344543
8665900070,498914.03336063895
4330600350,305275.4852136925
1843100540,350056.93268081907
993000308,387628.53557824605
2222059099,258559.23878229054
1774230300,605570.5239034672
1623069023,769079.4168661453
7579200715,489147.6781464062
5710610790,724588.3773370042
424069010,683478.3293809881
1422300030,367501.2319181277
3832061060,344130.81707258045
2025701190,253055.74851390158
5126310400,468400.04558380524
9324800455,424706.7192499329
2201500680,473879.17409440194
3025059136,946132.4228504748
5104511590,403451.518549212
2780910100,319675.1436478866
8653600100,1005472.5781267169
4310702876,430471.5777274116
7853420100,655688.8439105105
3353400840,326148.62962995033
7922710320,498601.25196482084
8651442510,249266.1161016095
3432500200,274157.90914358076
8651611230,828428.1862963877
251300260,304007.3593351413
3558000170,290738.22407093405
8805900570,778802.6559855886
826069046,638011.9172390732
6852700097,631716.5717584356
3881900445,482987.91444532835
2781240040,312493.4567381428
2568300045,425573.0309865173
2767704251,502004.56970684946
8126300610,573389.3538408391
1130000005,1355007.048170432
2624089022,376133.54948524805
4036800770,495956.3366770441
2558660290,426407.60332987417
114101540,408111.764611625
8856920070,384707.5378814532
9264910300,360743.9791805903
1136100072,508412.85460476216
2124089028,349248.58305268915
9828202030,564408.757885584
3885807255,734092.430981576
624111000,826477.7748116372
9547205380,688481.0517535047
1562200380,547639.1148807204
5100402668,520719.7477104336
7461420210,243148.4744715944
1432900150,304294.99147452676
3359500096,709027.3527410236
1651800010,1117559.0276303787
9432750070,510602.26699236454
1062100116,378800.77094362077
868001435,1647730.9462008602
255550190,383312.6355182472
5490220030,527894.4624691086
2909700070,512323.1701081161
1453602309,311251.5768665177
3629700080,594763.8237553716
6046401105,382001.3249535573
7211402105,177311.59417484415
4053200285,733855.4717921105
9478550430,289689.9862796531
7806210380,253483.62974485068
6380500135,320269.68094982416
284000223,466920.12718436524
9187200228,419316.8206991023
98020300,786719.1035564439
2474400250,337228.22326250345
3326059191,449965.24235127313
305500140,370380.21316226595
6654700250,389364.43959888915
1150000200,744410.7239303653
2597501190,318850.7002718793
8860310120,658885.5643867474
1250202285,901944.657927798
8562770250,545376.2138162421
2115510470,282864.18510253954
2141200030,559092.8372187892
7986400305,642621.9504012803
8682280270,480920.26556563954
1565900390,253345.963080855
1842900030,226789.58279606278
8691440100,844209.6264672143
179000100,202826.63082083443
1338300555,1140143.1818634933
3797002160,415481.83665008843
2172000894,222154.1670304042
5561301220,717574.4601976498
3278600710,291998.98380346276
1472800220,436524.8573806011
1270000040,451197.16862327384
2472920680,471733.9301470821
1518000080,313531.6782606695
823059145,302075.2994589459
2397101606,2459792.338419306
5027800190,430707.19816220965
4083306345,803693.4256333399
1626069253,551142.865127989
8835220090,371289.3032497822
6116500075,525277.4977933826
9828200187,471924.45809444285
7875200005,183804.71601766034
3362400125,412600.3567545575
4027700853,392929.30008567433
5422570760,561168.1749537579
42000130,831691.7998200197
8832900120,575128.3572274726
8563010300,667093.277458904
7149400450,273296.91791758355
9238450210,308640.17769616505
1338600175,929489.1488016116
4053200926,483254.7025668056
5710500010,604684.3858521722
2025079033,622435.6867680845
2547200190,889457.4201166811
3241600015,258224.03559886277
1239400650,1509445.780822849
5419801120,277107.9894672233
1118000320,2750533.351304601
6802210450,249495.88668174867
5458300685,537098.1762216863
2301400276,846928.3635290416
8035650500,325906.56858665927
4094800120,1534240.613896714
7236100015,253328.70445465026
5557320030,239237.76339853273
1402660150,384681.9241353203
2301400325,598653.5706005825
6150200005,347885.6184219509
4232902595,946642.6858328651
3782760080,474402.0327650602
1836980160,742582.3895523413
9221400335,662932.0943113022
6669020490,307274.61973251926
2025079045,675150.457629546
1525069058,596849.1405076161
