id,predicted_price
2493200015,357659.45909537334
7853361420,555282.8728880207
5652600605,537629.6019280308
5285200020,309023.38249008975
9406530150,348379.04227349476
5706300020,513945.0426587833
3278602490,415330.5951963032
7197000100,562984.3251221601
4447300008,495762.73740758206
7899800045,235778.2010949265
9250900095,357930.33378222294
9268851740,572440.354238827
8682261440,494690.1018509263
7284900385,765403.9290486658
8079040300,428380.0711557601
2225300585,397326.2900053957
3223039013,460336.15438028006
2013801350,248100.04303783298
4055701110,877990.4201062287
3578401770,470620.6132870783
4046500720,515765.72440697864
6145601745,382643.73620553705
5207200195,701851.6033213059
1972201856,578556.2870044884
7212680080,244571.24242762904
7277100510,543256.8837230729
522079022,540176.3314585909
5605000440,797671.8085282821
6632300230,355528.2554310761
8815400165,643468.9955590178
6708200320,488877.6886629516
2426059076,603678.4227835339
3260200200,529416.3092362349
2770601741,514111.2847286551
4338800500,238488.0469141348
9201000320,754082.4348940887
7655900038,333724.8174491836
3625059140,601625.0185858806
4222310010,226992.32669174616
2114700115,312952.5471348891
3291800710,319230.42588130815
9406590010,395646.26425736543
3025059124,2896664.734539759
7972601250,432966.0156109681
930000470,1009828.1618508043
6690500060,499626.9484437388
16000015,189671.5229062961
5693501102,563886.639365695
8079040490,444669.5359735357
7225000155,328900.6135807045
8819900170,759646.5107633666
7972601270,328744.0734038672
1224069074,838377.329767866
5126900321,330594.50698304933
3438501860,289220.0162887902
2822069080,399675.68287701893
1656600310,594727.0568477125
3856900507,1133778.8325501129
1626069139,454024.6191655739
2524049257,1303189.0347443079
3904960150,554464.5980946275
7214820610,432484.8776609207
7977201845,592907.0409503381
2428100080,871389.1563495317
2202500135,414427.6926612743
1523550220,645634.5880167573
2313900610,443139.99359317345
4123840050,360441.9667144855
2125059124,1071515.0818075123
1225039067,487812.4148577075
6431500283,468552.63190645626
2473380010,301617.1598262189
5694501195,396343.09064617363
2881700046,360379.2115880268
6837820330,321075.7611936324
2337300370,196379.16922415362
3876540630,219779.3491019433
626059317,350310.9481503142
3374500520,343137.43212647585
7228501903,372490.95148821146
4019300051,487892.3894736008
4232902615,596185.5631977108
3546000090,259383.64631607675
8127700215,777953.6441163204
3438501100,440053.42112758994
1769600066,615732.4765725697
8146100610,485850.54010900995
3052700695,580432.4267488468
7954310210,649804.9521330982
3761700053,2613217.328084857
1320069179,374747.0695366435
1331900410,732269.4216753992
7303100210,303844.3634432161
2464400285,500514.4512165391
6163901150,363022.49253374606
8955800045,357192.968129728
2314300200,427325.6498280599
9528104360,380389.82513578626
4177100005,594524.3813943878
8856960260,294882.0891197024
1828001220,644582.3932206082
3066400710,738183.657955905
624110610,823469.1101879096
4040800260,412424.4580972012
5019500215,534525.1227598705
2481630180,1054449.5045031686
7203170190,687270.350044893
510001280,809085.4258197949
9430110120,722481.671465171
1565950030,335257.81916913454
9828202255,823713.099315396
3878900270,488807.9070293707
8091600080,209851.46130502914
1112000035,292832.58617589436
2228900270,311227.01013439975
6648701740,293175.6966495586
1245003740,638583.0254020083
2174503441,477468.9269076129
7708250010,313017.6281428508
6072300110,568453.8107630229
2329800140,262695.33896005526
1494300040,545968.4927482214
3832050130,283593.13323409064
7203100730,879272.2560852022
7199330170,435553.80954106036
7785000220,625794.0585570838
1250201175,419353.6985574114
4054500180,1026635.8424176723
7905200061,418927.57247674244
3751604895,187825.95151922858
5220300140,290042.7062268256
3323059027,329424.2161793593
8651611980,897956.0406725124
8673400190,549382.4321425692
1668500100,863572.7272539596
1023059365,558949.370954613
3308030060,355598.45660940645
4232400860,923631.5450941997
2144800615,249886.020367831
1568100920,1546794.42479688
9406510040,505091.21286073525
2923049421,340630.86046368204
1051000040,1319012.4410294439
2077700042,640103.9635757395
9423800030,244571.70382472186
9818700455,670926.2945373824
7133300675,375666.19699544687
4113800550,666561.4262280809
5553300375,1755612.5220353983
2025701530,268255.13630721864
7942601155,442130.285355808
7524300020,264076.7609037696
2520069100,285172.8485861948
5412300410,222757.32800903302
7504110760,808907.3868484399
2594200350,369268.6017582696
2722059013,249648.87055957757
8078430480,568419.5607550149
1423069162,490680.07256907364
8856001090,168724.39148781524
7000100631,743870.1669234476
4222200280,233179.60868790097
7971300050,615783.5205055907
2009001600,241560.6580404016
6619910140,715916.2600399681
2877100985,524099.83334047033
1196000007,374899.3040813858
1330850130,780066.6835334252
6664900410,264399.9825422002
1231001110,268352.99370325776
9235900030,288389.2989941555
9407101840,299030.40216868586
9523103001,388982.71705337754
2149800278,405232.04511481704
7234601198,695107.3933441126
9476700035,432771.0616408772
9297301065,662218.6466331289
518500700,814691.4809948135
7843500090,334572.3312940541
6056110780,346173.66318994877
2345700260,333168.8699353164
3509600070,243581.3475425699
1431700280,375667.8610723599
1623049174,284193.9531602741
3024089049,323002.5379339239
7853340450,354982.94527695654
7732410360,737866.0815396544
1446800995,312680.2701504424
2946000285,233810.96725698834
425079100,519419.2253807803
3876313040,414503.12932805746
1762600260,1010890.7625795545
1925069121,1010134.4244496413
7443000480,824453.7944184223
7820000015,338355.4326544355
4027701253,495289.9820496247
2826049165,360530.7618733643
5426300060,748012.2877371407
1278000210,165639.40793094787
923000270,371966.5266718599
7657600005,282324.620155104
3024079057,395249.8911837892
3276180020,296743.5697791619
7304300760,298695.3196881143
3908100020,533719.1388781103
8835400805,686899.3105829646
4051150070,214073.62003331978
3904930530,471256.8026957027
6163900971,377789.20660939073
7942600310,424754.1258458437
4365700330,268415.2365030972
423059207,270223.21953208663
3992700265,329766.0237835281
7177300090,467764.42629372916
2540820010,699849.813873094
5700002510,982737.9867427306
5201000030,545635.008109983
7631800015,2232753.057684816
2922702965,684375.7705045941
1525059198,965667.2787884152
1245003160,747832.3797021917
3810000455,327194.0706691567
7855600080,601263.4265888835
5701500030,1203494.5887330407
7504020400,643074.3059218137
1402600570,303664.1527992748
7575610760,270499.90027409495
8731990370,372429.5252752275
5021900090,748004.6587672101
290000075,354252.44972338446
2841500010,500410.4822194605
3955900830,434887.53331325226
7852110140,559897.4202392454
1311400350,244220.36836846828
7773800015,514076.57027988735
4123400320,494564.37985979114
2725069157,909396.4644524155
666000143,663944.9789190826
5101408678,511949.90026055084
6371000026,365609.9217664191
2024059084,672481.3836728719
7283900036,346927.2372504048
8881900230,738730.5547485226
3959400135,398957.3384052678
7696610270,215177.4962363271
1689400150,862214.0715388262
5103900015,430746.7713061951
1441000350,468324.47914334666
5101408735,333769.11985160876
3126059027,2070541.7742587226
2320069014,580303.340727799
9541600015,632670.7941121465
8682320420,681879.1269142515
1562200090,610087.2437235233
3395070980,553272.8209250611
7349600230,242919.0561479412
522049122,260059.73291090055
869700060,267959.3348007451
811000055,1332104.2935850066
1221059176,384411.4407586191
1523059103,475847.7527324686
2025760210,707830.6866070345
9218400088,345599.83849177725
8682292020,443155.19317174255
2623089135,417893.2800660956
3758900259,1464146.8167613451
524069049,593510.4872190076
3121500150,811266.7732658731
5581400080,844310.9609266132
8087800020,506988.9735642918
4070700290,735978.6037142284
3296000170,622741.3010198759
9238500040,463734.5965102395
2744600040,347038.2400774596
6813600380,632824.1393398406
6140100150,503074.1466976335
2201500555,461048.77021216706
2600110250,612028.6988657871
4337000275,177941.26129913417
1186000150,566153.6476120801
1972201963,500320.3428495166
1105000745,402853.96172722813
2887700560,599627.8681903448
4039700080,679955.3701024643
522049104,292022.271704531
4202400078,252554.82297371607
7520000695,188285.32806464337
7714000310,380103.23065443506
4319200060,738301.3723077332
8624700015,675727.7504353202
5104520610,296391.18581919465
2354300845,257069.74254270655
3824100291,459130.5867505834
6151800612,241948.6111500103
5454200080,872854.1820369854
6413600290,356948.9286235481
2131200065,305557.3062490109
1459920010,289029.11349668144
50300090,402031.8665181334
2326300090,685185.230043155
7714000070,380103.23065443506
3630180500,1069957.0834247808
1727850340,1045139.7498413305
8691430330,1081527.5862132697
2310030390,264820.1186356547
5561400610,498037.5849711859
7010701016,494135.6360016241
7883605915,260651.4821078484
1282300995,368287.2033320605
4040700310,507513.761299094
3353400435,236947.70786858612
2143701015,508007.8090969871
255450020,374503.1025561552
1020069017,374306.47977706406
4038200120,516200.9408571723
9284801100,289171.85941907356
1965200075,610323.346772736
847100047,535483.8484528383
4038700720,528782.2848737222
6815100085,774134.0214420119
2508000020,299782.30520888226
255520180,635663.5359673867
6822100750,640671.8219447064
869700050,307867.7575831541
1775801405,536161.6685018905
6600400090,220351.72584644804
7202330270,476004.53943819256
1683400165,849270.359449715
2625069070,986728.3029459995
7625702440,417599.54705671075
3388000640,230578.0292853219
1899400365,276520.99821264524
6899990200,887250.4200721561
5569700020,861532.0732615108
986000045,317706.8184604304
3293700221,306516.71499895415
3764800250,346851.45477331296
2291400566,366757.81836621894
4219401236,1359119.2555985046
4239400840,172951.62086950417
7211400990,205602.7070558042
7696500280,195162.15871765566
7215721070,516793.71279022144
3204850140,371927.68193378055
4322200220,633464.8941860748
2566300100,871816.8407911628
1944900090,453220.24838300014
6648500390,302366.53020880686
7385300020,753310.6345319072
1704900135,332032.4440117622
2877100655,727080.1023689904
2726079098,605566.4733069976
7625703800,431338.97439463006
318300040,551383.9304795173
7922800190,522840.3388114159
2023049361,222969.29952385146
8946400210,470239.497197289
6071600450,559737.8360805952
4343800100,403379.304522146
1443300140,342333.1978784199
1024039001,917653.6832478874
2767704860,643595.6384435652
7234600851,673614.943690018
644200065,731233.8655136809
7784400035,621963.5316257849
3826000560,229312.79472666598
9272202260,504990.1118216577
263000253,464028.46700935235
3621059043,606244.4255688025
240000130,478918.3334032996
1352300120,208929.83298472638
7849200861,271041.33552260976
2487700130,446792.6847856339
1796100140,284671.77417622734
7234601221,533203.2528867609
8651710190,467235.383797629
2916200091,557125.8215633252
1232000915,517336.1789972685
1545801970,262756.78831296356
3211200420,342627.9214882957
7686204675,199907.37690122644
3141600210,186702.8127383921
3959401284,543785.0503429201
2113700825,253198.475830359
3876000710,379298.10304847755
522069022,519458.2356837783
3214200070,345383.9645174555
1221039156,300179.58259644714
259600790,451418.5171268754
785000040,509757.8415795894
8138870470,461853.5518059097
2596300035,322618.3899726303
540100057,1407581.6947623244
3073500045,533522.573611625
5363200266,388855.35789243126
8682261650,491683.56077629694
3224510080,791960.1638294378
3211270160,438246.64192945766
9269200520,208155.04801971585
293810190,458845.87895439076
4197400043,308750.49892617314
3026079031,341673.8103351971
5332200405,914685.6018526517
2473411210,306168.98268810584
9268200315,545306.0994784822
8123500050,639920.2908901445
3221069091,491443.7050642013
2485000165,546188.2900105877
4058800215,594017.4777536164
1926059039,869437.8461059671
2533300680,972085.4906705202
3343903640,337464.41527333803
5700003705,1244792.6690716548
2023049372,455194.808440433
4058800830,572207.9610529712
3333002302,424804.86215096375
2944500340,304636.20196031453
1982200790,547989.9867876268
8929000270,493438.16661512933
8122101440,292185.85132682254
7525530470,845414.8290713556
9332800020,636043.6289392262
3878900525,249169.3118870764
5420300210,249752.29835299478
9232900165,323285.0765787773
6414100026,424513.93511609954
3013300660,691324.9097346984
7954300120,614404.7937648881
1081200360,320658.44705711026
2877102345,493471.48454309936
2202500255,489299.9259352841
7984400050,215821.47406192278
9558020380,478184.9250957802
7812801850,209227.43069063337
8944460020,397557.0503410755
2306400040,559143.6682533388
8649400410,308908.94380650506
7889602020,237517.54391555517
2041000025,449180.0007825821
871001484,615350.8814264388
2767602141,492202.46683547745
3630180470,746148.0752427875
2769602140,474809.8999426513
2473250280,303751.45049469743
5422560660,574725.0111331568
3756600240,373442.314319047
8651600160,679055.4917902335
7202300540,885940.6638898551
8961950250,439207.49246436474
3303000130,435737.0553149049
798000062,284546.2678012832
1695900150,832316.2685540413
1604730150,505086.982997678
4136930310,360700.61510875984
8835401250,1616804.6920297567
8665900328,432426.40604522347
9262800255,273313.09811252187
1853080570,821173.5935496859
5556300114,751797.6459391714
9517200290,419748.3860384928
4037200295,516167.6587265974
7417100123,373679.8752917519
2620069077,207298.3260170797
7922720040,644308.1842880959
558100090,540615.0067225517
257000037,300733.0071302911
3319500385,476202.96501704305
9297301520,343928.89784054045
3580900090,345363.6966648124
1321039076,177691.97971421666
7227801581,287370.02840004436
9407001620,285809.2367911316
2130400150,324641.1822313754
2312400200,248205.9856493326
4046700210,454533.80131768243
1193000480,1014895.9424355837
1492800296,534528.5762016542
3013300017,379779.78435015766
3630240140,572569.3153176041
1049010390,325790.82358160045
9320900420,170894.91085651075
4315700060,369351.94039396965
2591010290,343844.3099920459
323089085,767696.0071178933
6600400270,204846.7141649349
2919701105,484712.76894812856
7202360670,897532.4655662007
8927600100,760004.3303707392
3211700045,617430.4950027094
4027701326,490088.36067875254
1601600195,280331.0064438031
7853280350,808056.3214667977
3629970130,717291.0329084756
7203120020,824503.027537664
9542900190,348752.1392504772
8035350120,503398.166828241
1238501184,976172.37338862
251200240,495317.8460120585
8945300200,195631.99334210265
2162000160,1155036.9948569855
5466310060,195650.77073132287
1239400064,823547.4130547884
5205000020,324556.8268285269
1720800305,697602.6481234803
7280300375,541096.2256501724
2095800400,456595.10210030153
7852010950,551059.9629640806
1428001160,586438.5542488523
9528104910,649484.9177071486
8644210470,951952.4701399609
7923300310,514093.73463981954
254000100,610441.0356123068
1931300688,468872.7544797428
7007700030,445739.0015923381
422049178,229010.9946486585
422069067,453873.5151070059
2923049393,399638.406221593
930000305,458828.4571836345
2461900448,482889.68828232016
2610100020,279258.84553561534
2895550050,238363.859543119
7701700040,264540.28675034916
2460900020,526920.3670961261
9827700105,622031.8706876723
1005000240,281869.8204105809
7200001254,552568.1309461483
866400040,581885.8148917687
305000170,673885.4191077083
2260800110,966053.4060013565
3442000127,695422.8256511888
5253300437,458763.75684573036
7576700150,938192.7731503962
5469501410,527670.8296955865
5104531120,634513.8825849302
723049434,309206.952730997
622069006,1317980.0561719832
2517101200,311480.0502638201
8159620160,227025.14999910523
5561300640,395535.1496094478
3317010130,209841.6767072759
4364200250,343180.7737590079
8732300060,640832.5631214312
5603700025,707926.6635566355
3585900190,1023974.2456360465
3996900575,254319.51535142196
8731801260,233367.12138980234
3810000860,365515.0980181553
5700003585,1884499.3306206649
6332000050,470202.0719771491
9286100250,381989.84931620787
9471201110,977355.635223999
9290800050,557994.606357846
7300200400,659505.5319401426
526069024,867308.2394756557
1454600156,999450.9804651578
3904980360,517602.8308761947
2626119062,245836.13238305468
8651730290,449116.4306098093
7611200195,766678.3491911987
1919800260,627942.1169426783
6632900354,276161.67583020765
3972900195,319911.4092023665
5151600170,287347.4864329244
7016000440,450055.5890504932
871000435,806477.8671727506
9578060540,535558.7332002491
2332700060,763322.3920509828
766000240,262270.2239674506
4363700200,281534.46361328027
7100000250,306856.701740492
2781250560,220127.8845537235
2781250100,341210.3845562833
5419800220,255040.62309254872
7147600245,264952.8530566238
2926069083,861783.6922130679
6189200125,753201.6210705709
9542830160,289218.079973017
5152200020,268851.35524917097
9412900045,492022.6756323947
6600410480,182867.58598053225
6979970080,585091.5283715149
5636010280,257390.09765514208
1732801300,825326.1594820095
5561401530,467944.8083234064
9578500510,343723.30587164406
7304300906,313453.61155269993
1223089077,581121.2264133855
721049207,276243.9581545826
8691330310,847256.4376502951
1523069204,415645.52626278845
3188100105,640871.012394546
6608500290,391865.41190165136
2891400410,348054.3288315219
7663700551,327644.2780367261
5413200140,240215.93268410588
425069139,613425.5600034236
6713700155,375548.66309998295
2767603505,473542.87097137584
7789000080,245926.9547056803
9211500620,246511.95615726666
3750604417,191078.7729494526
7922800320,570570.0114890939
1471620240,331902.23316760064
2222059052,355035.2835978562
9551200270,1069271.0928739486
2767603160,567319.2594863336
9406710060,370156.04678651196
8929000250,380954.2468451689
5538300120,399901.331778067
2223069120,448970.9293140505
1652500060,1697630.1685018125
8564500240,417944.5601759899
3629700120,601645.5603132278
3943600070,415167.21785829443
4171200025,306883.2123893874
2425049063,4409978.800097013
9828701650,395334.22215787106
3581000340,346811.03104227636
8100900015,416841.6597000758
2125059161,1203618.0470175345
304000380,198893.1250515244
8146200070,1285780.2832673204
686530170,579524.7171959393
2917200645,449017.29034536245
9547200530,793240.335196127
2122059199,365186.1545094848
1150000740,664461.4657291307
5706200060,273885.309164454
9265410010,230539.38779209586
4083800555,463276.6546034704
6152900332,352808.36979117396
2520900301,224204.12037801943
9828200790,543173.1951762977
1657530180,275319.57587818406
7471900045,273255.8562530289
9828200460,445955.80861686927
1775900140,442046.2265260343
6139800430,445839.4065935682
7214400005,480045.15629635105
5332200026,500030.71674138145
9510970300,769316.9375820328
2540830020,413815.3984492307
3392100140,194583.9101979709
1326069191,330900.94589557825
2125059112,1077980.472368683
859000022,341756.4507307687
8854100350,742381.0306035089
121059007,215578.3739424333
7977201707,522455.1337010538
3859900060,2498476.524085977
8815400735,793364.8849997967
705700530,321048.52652447706
6600780130,386831.2664104184
6378500105,410531.0826551802
8143000310,462695.2406130008
2877102330,645614.9637592419
3526039074,637668.0003634322
2115510300,259468.96045474175
3024059014,2344538.368724155
2141330360,592119.0977534321
546000400,472274.2077226487
2071500011,423281.6402684137
7972000240,223288.01637210703
7016200460,458351.30230177136
6204200180,425629.6916096267
1552100135,942658.6928938865
88000173,443040.73903064645
2581900235,732547.9484105349
9211500560,240825.86275939282
621069218,413198.2749110198
1321970240,299044.84292080184
798000630,319229.7764155051
421000285,253281.40541511722
2824600180,905572.0678485723
3832051140,321868.31263506575
1237500105,674157.643660947
8802400906,266602.0806546161
3166900270,416351.4244368017
3682000060,381321.72078873473
5469700020,278045.58916002215
